condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.10 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35584989190101624,0.009602457284927368,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.11 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3591197729110718,0.01119905710220337,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.11 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3486053943634033,0.005046963691711426,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.12 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3589460253715515,0.003563106060028076,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.22 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.35297590494155884,0.00039067864418029785,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.22 PM (2).jpeg,fresh_orange,rotten_orange,False,True,False,0.3434661030769348,0.002311140298843384,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.22 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3532457947731018,0.00510716438293457,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.23 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3530595600605011,0.021725088357925415,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.23 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3436187505722046,0.00021773576736450195,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.24 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.35076555609703064,0.0073545873165130615,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.24 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3556985855102539,0.007365018129348755,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.38.25 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3525197207927704,0.00840941071510315,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.03 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3546336889266968,0.00996929407119751,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.04 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3522179126739502,0.011494725942611694,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.04 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3534623980522156,0.008370548486709595,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.05 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3572736978530884,0.002457559108734131,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.06 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3572319447994232,0.0023327767848968506,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.06 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.36144256591796875,0.011744976043701172,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.07 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.354971706867218,0.011860579252243042,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.08 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3627847731113434,0.005441218614578247,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.09 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3542101979255676,0.009585022926330566,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.09 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3585338592529297,0.01815098524093628,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.11 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3368789553642273,0.00018140673637390137,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.11 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3521111011505127,0.0025989413261413574,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.12 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3540510833263397,0.011339008808135986,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.13 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3474615216255188,0.017671942710876465,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.13 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34272295236587524,0.012425452470779419,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.14 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34694620966911316,0.012615174055099487,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.15 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35776668787002563,0.018432825803756714,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.17 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.347057044506073,0.004951834678649902,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.18 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.35273483395576477,0.005727976560592651,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.18 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.35190585255622864,0.0010356307029724121,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.19 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3546099066734314,0.001864016056060791,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.19 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3544880747795105,0.008511543273925781,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.20 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34856313467025757,0.015160739421844482,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.21 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34627822041511536,0.011521011590957642,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.22 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34496432542800903,0.007624983787536621,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.23 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3543208837509155,0.01016455888748169,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.24 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.34644731879234314,0.0030516088008880615,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.24 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3512524962425232,0.012496769428253174,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.25 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.34450477361679077,0.003871828317642212,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.25 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3451133072376251,0.013563483953475952,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.26 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.349606990814209,0.017695367336273193,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.27 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3400493264198303,0.011475056409835815,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.29 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3441798985004425,0.010877907276153564,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.29 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35187655687332153,0.013858824968338013,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.30 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35360169410705566,0.001780092716217041,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.31 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35037854313850403,0.006351679563522339,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.32 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.35158538818359375,0.0012486577033996582,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.32 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.352567195892334,0.01320958137512207,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.33 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3449040651321411,0.014939159154891968,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.34 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3473889231681824,0.013584643602371216,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.35 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3541510999202728,0.013965994119644165,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.36 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3528134822845459,0.0014112591743469238,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.37 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.34143078327178955,0.007317900657653809,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.38 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3464016318321228,0.0017660856246948242,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.39 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.353115975856781,0.007375955581665039,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.40 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34926342964172363,0.002406179904937744,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.41 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3497244119644165,0.0015571117401123047,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.41 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35368168354034424,0.004618614912033081,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.43 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.35008561611175537,0.005431562662124634,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.43 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3539658784866333,0.0012320280075073242,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.44 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3546203672885895,0.006835311651229858,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.45 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3490625023841858,0.007076263427734375,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.46 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3503647744655609,0.008260488510131836,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.48 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3570166826248169,0.0036765336990356445,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.48 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.34953776001930237,0.0004616677761077881,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.49 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3572150468826294,0.007944852113723755,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.49 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.36029547452926636,0.012242794036865234,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.50 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3533496558666229,0.006298959255218506,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.51 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3504663109779358,0.0027602314949035645,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.51 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34844714403152466,0.007070392370223999,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.53 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3550422787666321,0.004866242408752441,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.53 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.37196967005729675,0.0215548574924469,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.55 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3467063009738922,0.001022428274154663,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.56 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3499900698661804,0.005963414907455444,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.58 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3519130349159241,0.009961515665054321,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.58 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3418278694152832,0.012009382247924805,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.59 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.34787508845329285,0.01253238320350647,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.40.59 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3440748453140259,0.012515753507614136,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.00 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.35591229796409607,0.0022534430027008057,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.00 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3476642370223999,0.010332643985748291,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.01 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35338205099105835,0.015584319829940796,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.02 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.35581105947494507,0.006587088108062744,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.02 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3499751389026642,0.013297349214553833,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.04 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3529282510280609,0.01211327314376831,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.04 PM.jpeg,fresh_orange,rotten_orange,False,True,False,0.3444405496120453,0.001749277114868164,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.07 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.34950771927833557,0.012957245111465454,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.07 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3499547243118286,0.00015777349472045898,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.08 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.34815192222595215,0.010426253080368042,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.08 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3563351035118103,0.01286303997039795,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.10 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3471097946166992,0.02295619249343872,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.10 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35442420840263367,0.014174968004226685,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.11 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34960705041885376,0.010726094245910645,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.12 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3535631000995636,0.015299737453460693,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.14 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.34865376353263855,0.008804559707641602,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.14 PM (2).jpeg,fresh_orange,fresh_orange,True,True,True,0.3522038757801056,0.015187621116638184,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.14 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35492441058158875,0.014269620180130005,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.15 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3604696989059448,0.016329646110534668,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.15 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3477867841720581,0.0024446845054626465,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.17 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35253283381462097,0.00959312915802002,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.18 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3548088073730469,0.008781611919403076,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.18 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3468109965324402,0.007325679063796997,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.19 PM (1).jpeg,fresh_orange,rotten_orange,False,True,False,0.3614027202129364,0.012240558862686157,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.19 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.3524259924888611,0.009527057409286499,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.20 PM (1).jpeg,fresh_orange,fresh_orange,True,True,True,0.3508211374282837,0.0034483671188354492,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.20 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.34623050689697266,0.008476197719573975,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/WhatsApp Image 2024-06-22 at 10.41.21 PM.jpeg,fresh_orange,fresh_orange,True,True,True,0.35360679030418396,0.00013148784637451172,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63170.jpg,fresh_orange,fresh_orange,True,True,True,0.35155272483825684,0.0037022531032562256,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63171.jpg,fresh_orange,fresh_orange,True,True,True,0.35373207926750183,0.009409874677658081,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63172.jpg,fresh_orange,fresh_orange,True,True,True,0.3490300178527832,0.010746181011199951,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63173.jpg,fresh_orange,fresh_orange,True,True,True,0.3478221595287323,0.0011943280696868896,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63174.jpg,fresh_orange,fresh_orange,True,True,True,0.35237884521484375,0.0031570792198181152,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63175.jpg,fresh_orange,fresh_orange,True,True,True,0.3519704341888428,0.005846947431564331,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63176.jpg,fresh_orange,fresh_orange,True,True,True,0.34658724069595337,0.0068836212158203125,cosine_similarity,Uncalibrated and not comparable across systems.
014-H,clip_strict_zero_shot,Orange/Fresh/msg5170347760-63177.jpg,fresh_orange,fresh_orange,True,True,True,0.35462459921836853,0.005412489175796509,cosine_similarity,Uncalibrated and not comparable across systems.
