condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (164).jpg,fresh_banana,fresh_banana,True,True,True,0.14346911013126373,0.05872112512588501,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (165).jpg,fresh_banana,fresh_banana,True,True,True,0.13935397565364838,0.004579290747642517,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (166).jpg,fresh_banana,fresh_banana,True,True,True,0.1427442878484726,0.017039179801940918,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (167).jpg,fresh_banana,fresh_banana,True,True,True,0.13753288984298706,0.018405184149742126,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (168).jpg,fresh_banana,fresh_banana,True,True,True,0.14284738898277283,0.00406193733215332,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (169).jpg,fresh_banana,fresh_banana,True,True,True,0.14378483593463898,0.04856100678443909,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (17).jpg,fresh_banana,fresh_banana,True,True,True,0.14337345957756042,0.02879095822572708,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (170).jpg,fresh_banana,fresh_banana,True,True,True,0.1446167528629303,0.04591643810272217,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (171).jpg,fresh_banana,fresh_banana,True,True,True,0.1427295058965683,0.04131027311086655,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (172).jpg,fresh_banana,fresh_banana,True,True,True,0.13219709694385529,0.024049274623394012,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (173).jpg,fresh_banana,fresh_banana,True,True,True,0.13565051555633545,0.014028608798980713,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (174).jpg,fresh_banana,fresh_banana,True,True,True,0.13952456414699554,0.05185677111148834,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (175).jpg,fresh_banana,fresh_banana,True,True,True,0.1436019390821457,0.04879525303840637,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (176).jpg,fresh_banana,fresh_banana,True,True,True,0.13957448303699493,0.04759470373392105,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (177).jpg,fresh_banana,fresh_banana,True,True,True,0.1394549161195755,0.045950211584568024,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (178).jpg,fresh_banana,fresh_banana,True,True,True,0.13865971565246582,0.04986398667097092,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (179).jpg,fresh_banana,fresh_banana,True,True,True,0.14411711692810059,0.04682131111621857,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (18).jpg,fresh_banana,fresh_banana,True,True,True,0.14207656681537628,0.04672345519065857,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (180).jpg,fresh_banana,fresh_banana,True,True,True,0.14053507149219513,0.04291994869709015,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (181).jpg,fresh_banana,fresh_banana,True,True,True,0.14353518187999725,0.03630898892879486,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (182).jpg,fresh_banana,fresh_banana,True,True,True,0.14009644091129303,0.04224063456058502,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (183).jpg,fresh_banana,fresh_banana,True,True,True,0.13643613457679749,0.04666730761528015,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (184).jpg,fresh_banana,fresh_banana,True,True,True,0.14002452790737152,0.0504646897315979,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (185).jpg,fresh_banana,fresh_banana,True,True,True,0.14363005757331848,0.03819016367197037,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (186).jpg,fresh_banana,fresh_banana,True,True,True,0.14416806399822235,0.025944620370864868,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (187).jpg,fresh_banana,fresh_banana,True,True,True,0.14195436239242554,0.007079124450683594,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (188).jpg,fresh_banana,fresh_banana,True,True,True,0.14117029309272766,0.04728861153125763,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (189).jpg,fresh_banana,fresh_banana,True,True,True,0.13734875619411469,0.036363907158374786,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (19).jpg,fresh_banana,fresh_banana,True,True,True,0.14491763710975647,0.05496169626712799,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (190).jpg,fresh_banana,fresh_banana,True,True,True,0.13283571600914001,0.028898268938064575,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (191).jpg,fresh_banana,fresh_banana,True,True,True,0.12371267378330231,0.02798798680305481,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (192).jpg,fresh_banana,fresh_banana,True,True,True,0.13140738010406494,0.027028396725654602,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (193).jpg,fresh_banana,fresh_banana,True,True,True,0.12942981719970703,0.03577125072479248,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (194).jpg,fresh_banana,fresh_banana,True,True,True,0.1270599216222763,0.02633582055568695,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (195).jpg,fresh_banana,fresh_banana,True,True,True,0.1404011994600296,0.04132167249917984,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (196).jpg,fresh_banana,fresh_banana,True,True,True,0.13613206148147583,0.029146574437618256,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (197).jpg,fresh_banana,fresh_banana,True,True,True,0.13602697849273682,0.02108410745859146,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (198).jpg,fresh_banana,fresh_banana,True,True,True,0.1376580148935318,0.029948405921459198,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (199).jpg,fresh_banana,fresh_banana,True,True,True,0.1384018212556839,0.036818332970142365,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (2).jpg,fresh_banana,fresh_banana,True,True,True,0.15016941726207733,0.03971492499113083,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (20).jpg,fresh_banana,fresh_banana,True,True,True,0.14336585998535156,0.03356270492076874,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (200).jpg,fresh_banana,fresh_banana,True,True,True,0.13088977336883545,0.03309646248817444,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (21).jpg,fresh_banana,fresh_banana,True,True,True,0.14236876368522644,0.050576165318489075,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (22).jpg,fresh_banana,fresh_banana,True,True,True,0.1316974014043808,0.03192852437496185,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (23).jpg,fresh_banana,fresh_banana,True,True,True,0.14018893241882324,0.03379027545452118,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (24).jpg,fresh_banana,fresh_banana,True,True,True,0.13542696833610535,0.031594857573509216,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (25).jpg,fresh_banana,fresh_banana,True,True,True,0.13429255783557892,0.03280056267976761,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (26).jpg,fresh_banana,fresh_banana,True,True,True,0.14372600615024567,0.05285108834505081,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (27).jpg,fresh_banana,fresh_banana,True,True,True,0.13792076706886292,0.03215271234512329,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (28).jpg,fresh_banana,fresh_banana,True,True,True,0.1416599601507187,0.05170396715402603,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (29).jpg,fresh_banana,fresh_banana,True,True,True,0.14198222756385803,0.0366036593914032,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (3).jpg,fresh_banana,fresh_banana,True,True,True,0.14116725325584412,0.04048430919647217,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (30).jpg,fresh_banana,fresh_banana,True,True,True,0.14167918264865875,0.034106381237506866,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (31).jpg,fresh_banana,fresh_banana,True,True,True,0.13596230745315552,0.04793258011341095,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (32).jpg,fresh_banana,fresh_banana,True,True,True,0.13612858951091766,0.04743848741054535,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (33).jpg,fresh_banana,fresh_banana,True,True,True,0.14254482090473175,0.03796699643135071,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (34).jpg,fresh_banana,fresh_banana,True,True,True,0.13661357760429382,0.023549549281597137,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (35).jpg,fresh_banana,fresh_banana,True,True,True,0.15696412324905396,0.023237213492393494,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (36).jpg,fresh_banana,fresh_banana,True,True,True,0.16178786754608154,0.026991859078407288,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (37).jpg,fresh_banana,fresh_banana,True,True,True,0.1557743400335312,0.00892670452594757,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (38).jpg,fresh_banana,fresh_banana,True,True,True,0.15684127807617188,0.0042251646518707275,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (39).jpg,fresh_banana,rotten_banana,False,True,False,0.15780006349086761,0.0031985044479370117,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (4).jpg,fresh_banana,fresh_banana,True,True,True,0.13785144686698914,0.027511097490787506,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (40).jpg,fresh_banana,fresh_banana,True,True,True,0.15457327663898468,0.002205967903137207,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (41).jpg,fresh_banana,fresh_banana,True,True,True,0.15358050167560577,0.0021404623985290527,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (42).jpg,fresh_banana,fresh_banana,True,True,True,0.15616881847381592,0.008298486471176147,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (43).jpg,fresh_banana,rotten_banana,False,True,False,0.15924321115016937,0.0036351382732391357,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (44).jpg,fresh_banana,fresh_banana,True,True,True,0.15604333579540253,0.0034381598234176636,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (45).jpg,fresh_banana,fresh_banana,True,True,True,0.16058997809886932,0.023616209626197815,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (46).jpg,fresh_banana,fresh_banana,True,True,True,0.15988817811012268,0.024295002222061157,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (47).jpg,fresh_banana,fresh_banana,True,True,True,0.14711374044418335,0.008001163601875305,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (48).jpg,fresh_banana,rotten_banana,False,True,False,0.15633851289749146,0.006346777081489563,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (49).jpg,fresh_banana,fresh_banana,True,True,True,0.1568339467048645,0.03948816657066345,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (5).jpg,fresh_banana,fresh_banana,True,True,True,0.14625179767608643,0.03144700825214386,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (50).jpg,fresh_banana,fresh_banana,True,True,True,0.1525203287601471,0.0251045823097229,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (51).jpg,fresh_banana,fresh_banana,True,True,True,0.15434351563453674,0.020171359181404114,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (52).jpg,fresh_banana,fresh_banana,True,True,True,0.15202122926712036,0.021483853459358215,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (53).jpg,fresh_banana,fresh_banana,True,True,True,0.1588050127029419,0.02827957272529602,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (54).jpg,fresh_banana,fresh_banana,True,True,True,0.1583639234304428,0.02709995210170746,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (55).jpg,fresh_banana,fresh_banana,True,True,True,0.15640157461166382,0.010019317269325256,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (56).jpg,fresh_banana,fresh_banana,True,True,True,0.15497788786888123,0.014756575226783752,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (57).jpg,fresh_banana,fresh_banana,True,True,True,0.15836398303508759,0.035526394844055176,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (58).jpg,fresh_banana,fresh_banana,True,True,True,0.1584535390138626,0.0367199182510376,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (59).jpg,fresh_banana,fresh_banana,True,True,True,0.15921789407730103,0.03195574879646301,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (6).jpg,fresh_banana,fresh_banana,True,True,True,0.14674125611782074,0.03480368107557297,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (60).jpg,fresh_banana,fresh_banana,True,True,True,0.15922366082668304,0.0433834046125412,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (61).jpg,fresh_banana,fresh_banana,True,True,True,0.15361502766609192,0.01396128535270691,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (62).jpg,fresh_banana,fresh_banana,True,True,True,0.1534087359905243,0.011650681495666504,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (63).jpg,fresh_banana,fresh_banana,True,True,True,0.15128503739833832,0.009473055601119995,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (64).jpg,fresh_banana,fresh_banana,True,True,True,0.15550753474235535,0.01451939344406128,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (65).jpg,fresh_banana,fresh_banana,True,True,True,0.1531083732843399,0.014378979802131653,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (66).jpg,fresh_banana,rotten_banana,False,True,False,0.1532871425151825,0.0037768781185150146,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (67).jpg,fresh_banana,rotten_banana,False,True,False,0.16074377298355103,0.013073459267616272,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (68).jpg,fresh_banana,fresh_banana,True,True,True,0.14993204176425934,0.003708377480506897,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (69).jpg,fresh_banana,fresh_banana,True,True,True,0.15495750308036804,0.02336287498474121,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (7).jpg,fresh_banana,fresh_banana,True,True,True,0.1420918107032776,0.0382053405046463,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (70).jpg,fresh_banana,fresh_banana,True,True,True,0.14282570779323578,0.013440325856208801,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (71).jpg,fresh_banana,rotten_banana,False,True,False,0.16588963568210602,0.018057197332382202,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (72).jpg,fresh_banana,rotten_banana,False,True,False,0.1649869680404663,0.015351593494415283,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (73).jpg,fresh_banana,fresh_banana,True,True,True,0.15740551054477692,0.01720692217350006,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (74).jpg,fresh_banana,fresh_banana,True,True,True,0.154910147190094,0.016318723559379578,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (75).jpg,fresh_banana,fresh_banana,True,True,True,0.1501457393169403,0.011389315128326416,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (76).jpg,fresh_banana,fresh_banana,True,True,True,0.15577015280723572,0.008462592959403992,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (77).jpg,fresh_banana,fresh_banana,True,True,True,0.15452668070793152,0.004019945859909058,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (78).jpg,fresh_banana,fresh_banana,True,True,True,0.15332166850566864,0.009434401988983154,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (79).jpg,fresh_banana,fresh_banana,True,True,True,0.15050725638866425,0.006599113345146179,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (8).jpg,fresh_banana,fresh_banana,True,True,True,0.14184090495109558,0.03524373471736908,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (80).jpg,fresh_banana,fresh_banana,True,True,True,0.15313971042633057,0.018615543842315674,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (81).jpg,fresh_banana,rotten_banana,False,True,False,0.16232550144195557,0.015300050377845764,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (82).jpg,fresh_banana,fresh_banana,True,True,True,0.1566811352968216,0.009565487504005432,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (83).jpg,fresh_banana,rotten_banana,False,True,False,0.15501880645751953,0.0009131729602813721,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (84).jpg,fresh_banana,fresh_banana,True,True,True,0.15329308807849884,0.021992221474647522,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (85).jpg,fresh_banana,rotten_banana,False,True,False,0.1629306674003601,0.012656837701797485,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (86).jpg,fresh_banana,rotten_banana,False,True,False,0.15886160731315613,0.006792888045310974,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (87).jpg,fresh_banana,rotten_banana,False,True,False,0.15722224116325378,0.004266619682312012,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (88).jpg,fresh_banana,rotten_banana,False,True,False,0.16075484454631805,0.004388332366943359,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (89).jpg,fresh_banana,rotten_banana,False,True,False,0.16127142310142517,0.006869584321975708,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (9).jpg,fresh_banana,fresh_banana,True,True,True,0.13950961828231812,0.02804747223854065,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (90).jpg,fresh_banana,rotten_banana,False,True,False,0.1571630984544754,0.0073394328355789185,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (91).jpg,fresh_banana,rotten_banana,False,True,False,0.15186461806297302,0.004315301775932312,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (92).jpg,fresh_banana,rotten_banana,False,True,False,0.15771904587745667,0.015419617295265198,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (93).jpg,fresh_banana,rotten_banana,False,True,False,0.16004733741283417,0.015507295727729797,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (94).jpg,fresh_banana,rotten_banana,False,True,False,0.15636898577213287,0.017218321561813354,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (95).jpg,fresh_banana,rotten_banana,False,True,False,0.1584160327911377,0.01350441575050354,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (96).jpg,fresh_banana,rotten_banana,False,True,False,0.1555861234664917,0.008588209748268127,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (97).jpg,fresh_banana,rotten_banana,False,True,False,0.17109204828739166,0.025189414620399475,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (98).jpg,fresh_banana,rotten_banana,False,True,False,0.16520974040031433,0.02324199676513672,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshBanana/FreshBanana (99).jpg,fresh_banana,rotten_banana,False,True,False,0.16878774762153625,0.03248971700668335,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (1).jpg,fresh_orange,rotten_orange,False,True,False,0.1638793796300888,0.0045761168003082275,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (10).jpg,fresh_orange,fresh_orange,True,True,True,0.15896522998809814,0.020657017827033997,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (100).jpg,fresh_orange,fresh_orange,True,True,True,0.16234688460826874,0.015536308288574219,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (101).jpg,fresh_orange,fresh_orange,True,True,True,0.16633771359920502,0.0229959636926651,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (102).jpg,fresh_orange,fresh_orange,True,True,True,0.1672591269016266,0.031818777322769165,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (103).jpg,fresh_orange,fresh_orange,True,True,True,0.15857218205928802,0.012284800410270691,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (104).jpg,fresh_orange,fresh_orange,True,True,True,0.1640074998140335,0.019075825810432434,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (105).jpg,fresh_orange,fresh_orange,True,True,True,0.16582027077674866,0.01647740602493286,cosine_similarity,Uncalibrated and not comparable across systems.
013-I,siglip2_strict_zero_shot,FreshOrange/FreshOrange (106).jpg,fresh_orange,fresh_orange,True,True,True,0.16679014265537262,0.023869246244430542,cosine_similarity,Uncalibrated and not comparable across systems.
